Id,SalePrice
1461,125826.62
1462,148895.1
1463,190076.77
1464,190517.64
1465,194516.66
1466,174336.34
1467,171094.72
1468,166777.81
1469,188129.16
1470,122731.08
1471,199514.58
1472,95042.44
1473,95099.36
1474,148446.42
1475,131362.61
1476,361713.6
1477,251331.48
1478,295631.28
1479,229477.9
1480,565320.7
1481,291646.5
1482,202925.88
1483,176218.58
1484,163232.45
1485,171294.38
1486,183796.31
1487,323765.53
1488,229196.42
1489,199140.22
1490,190488.66
1491,184039.77
1492,104992.39
1493,198094.1
1494,295575.44
1495,285428.03
1496,246018.94
1497,179112.77
1498,163693.83
1499,160229.02
1500,151335.2
1501,180049.06
1502,163544.33
1503,294022.94
1504,235412.52
1505,219055.16
1506,190862.44
1507,229331.56
1508,219087.12
1509,163122.06
1510,153204.8
1511,155070.36
1512,172304.38
1513,157179.75
1514,178966.25
1515,187821.88
1516,163021.48
1517,158777.44
1518,126319.97
1519,224079.55
1520,136722.88
1521,140853.67
1522,168887.03
1523,111979.77
1524,124867.46
1525,126356.68
1526,130148.516
1527,109021.29
1528,133105.67
1529,145361.02
1530,182626.72
1531,129927.055
1532,104184.17
1533,142841.75
1534,121426.234
1535,158992.3
1536,112464.77
1537,82814.516
1538,193089.78
1539,198894.73
1540,108732.73
1541,150315.84
1542,140828.73
1543,203731.14
1544,79910.484
1545,104781.0
1546,118393.83
1547,134463.89
1548,131445.33
1549,117444.664
1550,137260.9
1551,113009.234
1552,143373.47
1553,147063.7
1554,112192.94
1555,179050.06
1556,94101.45
1557,114812.695
1558,94501.625
1559,116962.37
1560,146675.92
1561,143841.05
1562,128986.78
1563,120802.38
1564,159380.5
1565,154978.34
1566,238851.55
1567,78804.46
1568,238065.22
1569,144675.34
1570,129104.97
1571,115793.22
1572,147240.17
1573,260177.27
1574,95273.87
1575,202588.12
1576,225936.67
1577,204335.75
1578,139635.98
1579,142303.94
1580,189748.84
1581,146713.83
1582,125941.586
1583,350145.5
1584,227675.27
1585,141516.03
1586,72065.91
1587,102148.875
1588,155968.4
1589,107779.86
1590,130374.62
1591,102299.98
1592,117116.42
1593,128203.68
1594,139674.64
1595,114978.016
1596,225432.61
1597,168347.52
1598,199591.25
1599,189608.42
1600,181355.5
1601,65693.81
1602,104011.23
1603,92901.25
1604,270084.75
1605,249792.47
1606,172757.39
1607,178045.45
1608,214969.2
1609,189040.0
1610,158313.94
1611,144481.7
1612,161771.78
1613,164070.66
1614,125510.625
1615,89412.414
1616,71141.164
1617,88454.42
1618,123469.42
1619,143904.4
1620,133198.4
1621,138904.53
1622,142235.52
1623,290472.2
1624,220059.02
1625,129431.09
1626,169718.58
1627,186921.73
1628,274040.72
1629,181094.88
1630,369078.78
1631,215225.89
1632,241436.84
1633,173763.02
1634,181604.8
1635,182491.75
1636,149573.75
1637,165728.77
1638,210284.17
1639,176615.02
1640,258711.48
1641,171639.58
1642,234246.8
1643,225551.89
1644,232851.64
1645,191364.72
1646,149305.28
1647,169410.6
1648,139084.4
1649,135574.11
1650,126563.92
1651,131217.66
1652,92889.52
1653,92112.77
1654,152771.39
1655,154206.69
1656,148195.7
1657,154460.78
1658,146008.86
1659,138558.19
1660,150822.12
1661,436993.03
1662,394549.56
1663,402814.47
1664,544732.44
1665,307388.62
1666,350446.62
1667,339757.1
1668,321130.7
1669,309034.78
1670,325374.94
1671,259081.47
1672,554080.4
1673,301671.6
1674,257738.25
1675,184331.72
1676,183100.19
1677,215549.2
1678,533740.8
1679,455000.34
1680,340933.4
1681,275113.62
1682,312308.25
1683,183122.92
1684,169026.33
1685,177499.17
1686,168646.55
1687,166368.06
1688,181518.44
1689,185556.27
1690,188829.28
1691,176099.48
1692,263813.6
1693,171135.3
1694,181007.19
1695,166070.67
1696,265133.44
1697,167470.55
1698,363253.2
1699,315325.97
1700,241091.75
1701,262391.0
1702,263629.8
1703,261713.7
1704,287845.2
1705,225997.45
1706,470762.3
1707,236877.47
1708,222248.56
1709,281948.4
1710,218102.53
1711,265601.88
1712,218380.44
1713,264215.6
1714,218181.8
1715,201910.39
1716,175526.84
1717,171683.56
1718,124121.016
1719,197444.47
1720,255656.8
1721,155819.8
1722,115469.87
1723,149891.03
1724,215899.77
1725,238090.38
1726,184523.16
1727,167936.95
1728,176838.06
1729,167155.08
1730,155363.7
1731,123899.98
1732,130696.65
1733,118658.7
1734,126798.36
1735,128193.31
1736,119533.91
1737,361351.28
1738,210785.98
1739,285566.34
1740,218946.7
1741,196204.14
1742,172830.94
1743,165067.62
1744,294340.56
1745,226368.75
1746,261449.73
1747,215462.22
1748,210307.95
1749,162924.56
1750,133512.69
1751,239164.05
1752,121300.1
1753,135462.52
1754,206202.78
1755,171485.95
1756,128963.87
1757,120802.94
1758,149047.86
1759,165984.69
1760,169826.53
1761,147835.88
1762,162465.5
1763,170341.58
1764,115992.94
1765,165620.5
1766,166776.97
1767,225996.97
1768,141726.52
1769,180483.81
1770,140853.03
1771,132342.03
1772,132621.38
1773,133929.2
1774,136156.55
1775,133909.78
1776,124709.54
1777,115509.87
1778,134679.06
1779,114839.86
1780,184370.4
1781,135601.61
1782,91958.305
1783,131490.27
1784,95366.37
1785,119610.14
1786,118978.5
1787,169293.19
1788,52489.24
1789,105315.13
1790,83939.234
1791,164562.88
1792,147319.9
1793,138370.25
1794,144760.6
1795,139120.67
1796,117206.75
1797,115918.87
1798,127610.945
1799,112852.375
1800,116774.16
1801,124290.5
1802,121777.81
1803,151999.4
1804,138362.86
1805,136418.75
1806,111730.09
1807,138112.14
1808,120719.22
1809,113281.266
1810,150647.45
1811,113234.16
1812,111287.74
1813,123818.83
1814,107510.234
1815,51894.777
1816,98188.94
1817,120052.49
1818,147908.12
1819,119427.69
1820,57759.773
1821,103370.73
1822,168969.64
1823,47139.793
1824,131027.96
1825,138077.17
1826,99194.625
1827,112988.375
1828,142508.05
1829,108162.57
1830,151320.22
1831,179999.81
1832,101631.02
1833,140093.28
1834,117225.05
1835,144863.64
1836,134596.53
1837,96720.44
1838,130608.63
1839,87769.88
1840,172697.08
1841,148974.77
1842,77619.875
1843,138428.03
1844,133584.12
1845,139508.48
1846,147826.38
1847,154124.67
1848,57534.52
1849,119458.89
1850,121745.14
1851,162482.7
1852,133430.84
1853,126305.25
1854,172111.16
1855,154905.89
1856,228179.6
1857,173166.08
1858,130896.125
1859,119841.97
1860,151344.22
1861,120145.88
1862,268615.62
1863,266315.5
1864,266315.5
1865,329894.8
1866,324729.22
1867,250091.89
1868,305167.25
1869,201849.25
1870,250837.97
1871,255983.47
1872,168700.72
1873,233804.97
1874,138011.38
1875,207915.95
1876,190736.3
1877,205353.62
1878,208797.05
1879,133165.7
1880,135198.75
1881,237949.36
1882,249544.06
1883,190759.06
1884,213168.97
1885,249625.1
1886,310419.3
1887,199489.89
1888,275051.03
1889,163158.45
1890,139657.17
1891,143056.5
1892,108220.75
1893,138301.75
1894,130564.55
1895,146000.5
1896,130276.484
1897,115399.77
1898,100328.88
1899,139053.08
1900,141487.66
